   4.9504950495049505        7.5247524752475252      -0.19222850604234443     
   4.9504950495049505        7.6237623762376243      -0.19468012101722665     
   4.9504950495049505        7.7227722772277234      -0.19723359955229017     
   4.9504950495049505        7.8217821782178225      -0.19986172350216316     
   4.9504950495049505        7.9207920792079207      -0.20252875865614189     
   4.9504950495049505        8.0198019801980198      -0.20518972482810310     
   4.9504950495049505        8.1188118811881189      -0.20778831967232753     
   4.9504950495049505        8.2178217821782180      -0.21025583050158922     
   4.9504950495049505        8.3168316831683171      -0.21250869728493846     
   4.9504950495049505        8.4158415841584162      -0.21444696522873880     
   4.9504950495049505        8.5148514851485153      -0.21595138425719390     
   4.9504950495049505        8.6138613861386144      -0.21688125607611328     
   4.9504950495049505        8.7128712871287135      -0.21707090650768635     
   4.9504950495049505        8.8118811881188126      -0.21632669981046454     
   4.9504950495049505        8.9108910891089117      -0.21442260371396935     
   4.9504950495049505        9.0099009900990108      -0.21109599565078707     
   4.9504950495049505        9.1089108910891099      -0.20604183696619699     
   4.9504950495049505        9.2079207920792090      -0.19890656405034812     
   4.9504950495049505        9.3069306930693081      -0.18928000928131017     
   4.9504950495049505        9.4059405940594072      -0.17668618127674590     
   4.9504950495049505        9.5049504950495063      -0.16057095570121346     
   4.9504950495049505        9.6039603960396036      -0.14028746796856173     
   4.9504950495049505        9.7029702970297027      -0.11507675789940698     
   4.9504950495049505        9.8019801980198018       -8.4041136301000768E-002
   4.9504950495049505        9.9009900990099009       -4.6110985011702590E-002
  
   5.0495049504950495        9.9009900990099015E-002  -4.6110987369399628E-002
   5.0495049504950495       0.19801980198019803       -8.4041131594708121E-002
   5.0495049504950495       0.29702970297029707      -0.11507676493610082     
   5.0495049504950495       0.39603960396039606      -0.14028745862869837     
   5.0495049504950495       0.49504950495049505      -0.16057096730809514     
   5.0495049504950495       0.59405940594059414      -0.17668616744775653     
   5.0495049504950495       0.69306930693069313      -0.18928002527891555     
   5.0495049504950495       0.79207920792079212      -0.19890654594600413     
   5.0495049504950495       0.89108910891089110      -0.20604185710724157     
   5.0495049504950495       0.99009900990099009      -0.21109597355097334     
   5.0495049504950495        1.0891089108910892      -0.21442262768703932     
   5.0495049504950495        1.1881188118811883      -0.21632667405688699     
   5.0495049504950495        1.2871287128712872      -0.21707093394214791     
   5.0495049504950495        1.3861386138613863      -0.21688122706689497     
   5.0495049504950495        1.4851485148514851      -0.21595141472893328     
   5.0495049504950495        1.5841584158415842      -0.21444693341238380     
   5.0495049504950495        1.6831683168316833      -0.21250873032280915     
   5.0495049504950495        1.7821782178217822      -0.21025579637001060     
   5.0495049504950495        1.8811881188118813      -0.20778835476558133     
   5.0495049504950495        1.9801980198019802      -0.20518968890893816     
   5.0495049504950495        2.0792079207920793      -0.20252879526224718     
   5.0495049504950495        2.1782178217821784      -0.19986168635074747     
   5.0495049504950495        2.2772277227722775      -0.19723363710528158     
   5.0495049504950495        2.3762376237623766      -0.19468008320794486     
   5.0495049504950495        2.4752475247524752      -0.19222854396163863     
   5.0495049504950495        2.5742574257425743      -0.18989920244416233     
   5.0495049504950495        2.6732673267326734      -0.18770656177629913     
   5.0495049504950495        2.7722772277227725      -0.18565977377441042     
   5.0495049504950495        2.8712871287128716      -0.18376406981660467     
   5.0495049504950495        2.9702970297029703      -0.18202089242592487     
   5.0495049504950495        3.0693069306930694      -0.18042913201903088     
   5.0495049504950495        3.1683168316831685      -0.17898510758690192     
   5.0495049504950495        3.2673267326732676      -0.17768363389911523     
   5.0495049504950495        3.3663366336633667      -0.17651789130900991     
   5.0495049504950495        3.4653465346534653      -0.17548034310635291     
   5.0495049504950495        3.5643564356435644      -0.17456252946251746     
   5.0495049504950495        3.6633663366336635      -0.17375585084405162     
   5.0495049504950495        3.7623762376237626      -0.17305131670708640     
   5.0495049504950495        3.8613861386138617      -0.17244020781394503     
   5.0495049504950495        3.9603960396039604      -0.17191380621914670     
   5.0495049504950495        4.0594059405940595      -0.17146394676310364     
   5.0495049504950495        4.1584158415841586      -0.17108275103142484     
   5.0495049504950495        4.2574257425742577      -0.17076307612229630     
   5.0495049504950495        4.3564356435643568      -0.17049827154184583     
   5.0495049504950495        4.4554455445544559      -0.17028253148508504     
   5.0495049504950495        4.5544554455445549      -0.17011069002264756     
   5.0495049504950495        4.6534653465346540      -0.16997848154709333     
   5.0495049504950495        4.7524752475247531      -0.16988238609069850     
   5.0495049504950495        4.8514851485148514      -0.16981980122307716     
   5.0495049504950495        4.9504950495049505      -0.16978894589891314     
   5.0495049504950495        5.0495049504950495      -0.16978894589891314     
   5.0495049504950495        5.1485148514851486      -0.16981980122307716     
   5.0495049504950495        5.2475247524752477      -0.16988238609069850     
   5.0495049504950495        5.3465346534653468      -0.16997848154709333     
   5.0495049504950495        5.4455445544554459      -0.17011069002264756     
   5.0495049504950495        5.5445544554455450      -0.17028253148508504     
   5.0495049504950495        5.6435643564356441      -0.17049827154184583     
   5.0495049504950495        5.7425742574257432      -0.17076307612229630     
   5.0495049504950495        5.8415841584158414      -0.17108275103142484     
   5.0495049504950495        5.9405940594059405      -0.17146394676310364     
   5.0495049504950495        6.0396039603960396      -0.17191380621914670     
   5.0495049504950495        6.1386138613861387      -0.17244020781394503     
   5.0495049504950495        6.2376237623762378      -0.17305131670708640     
   5.0495049504950495        6.3366336633663369      -0.17375585084405162     
   5.0495049504950495        6.4356435643564360      -0.17456252946251746     
   5.0495049504950495        6.5346534653465351      -0.17548034310635291     
   5.0495049504950495        6.6336633663366342      -0.17651789130900991     
   5.0495049504950495        6.7326732673267333      -0.17768363389911523     
   5.0495049504950495        6.8316831683168324      -0.17898510758690192     
   5.0495049504950495        6.9306930693069306      -0.18042913201903088     
   5.0495049504950495        7.0297029702970297      -0.18202089242592487     
   5.0495049504950495        7.1287128712871288      -0.18376406981660467     
   5.0495049504950495        7.2277227722772279      -0.18565977377441042     
   5.0495049504950495        7.3267326732673270      -0.18770656177629913     
   5.0495049504950495        7.4257425742574261      -0.18989920244416233     
   5.0495049504950495        7.5247524752475252      -0.19222854396163863     
   5.0495049504950495        7.6237623762376243      -0.19468008320794486     
   5.0495049504950495        7.7227722772277234      -0.19723363710528158     
   5.0495049504950495        7.8217821782178225      -0.19986168635074747     
   5.0495049504950495        7.9207920792079207      -0.20252879526224718     
   5.0495049504950495        8.0198019801980198      -0.20518968890893816     
